HIT_ID,Sentence,Start_Offset,End_Offset,Complex_Phrase,Native_Annotators,Non_Native_Annotators,Total_Annotators
3JMNNNO3B152XEK77CA8ZLHLIVT2WC,The text was ominous that said she wanted to be cremated with her children.,48,56,cremated,10,9,19.0
3JMNNNO3B152XEK77CA8ZLHLIVT2WC,"However, the neighbor did not see the text until after the incident, reported WFTV.",13,21,neighbor,1,0,1.0
3JMNNNO3B152XEK77CA8ZLHLIVT2WC,"However, the neighbor did not see the text until after the incident, reported WFTV.",59,67,incident,4,3,7.0
3SR6AEG6W5UA19IP5YV37M83IMBHY8,"Two Chinese marine surveillance ships are in this area fulfilling the duties of safeguarding Chinese maritime rights and interests, it said in a statement.",13,19,marine,2,0,2.0
3SR6AEG6W5UA19IP5YV37M83IMBHY8,"Two Chinese marine surveillance ships are in this area fulfilling the duties of safeguarding Chinese maritime rights and interests, it said in a statement.",13,32,marine surveillance,0,2,2.0
3SR6AEG6W5UA19IP5YV37M83IMBHY8,"Two Chinese marine surveillance ships are in this area fulfilling the duties of safeguarding Chinese maritime rights and interests, it said in a statement.",13,38,marine surveillance ships,1,0,1.0
3SR6AEG6W5UA19IP5YV37M83IMBHY8,"Two Chinese marine surveillance ships are in this area fulfilling the duties of safeguarding Chinese maritime rights and interests, it said in a statement.",20,32,surveillance,10,9,19.0
3SR6AEG6W5UA19IP5YV37M83IMBHY8,"Two Chinese marine surveillance ships are in this area fulfilling the duties of safeguarding Chinese maritime rights and interests, it said in a statement.",20,38,surveillance ships,0,1,1.0
3SR6AEG6W5UA19IP5YV37M83IMBHY8,"Two Chinese marine surveillance ships are in this area fulfilling the duties of safeguarding Chinese maritime rights and interests, it said in a statement.",56,66,fulfilling,8,4,12.0
3SR6AEG6W5UA19IP5YV37M83IMBHY8,"Two Chinese marine surveillance ships are in this area fulfilling the duties of safeguarding Chinese maritime rights and interests, it said in a statement.",71,77,duties,0,1,1.0
3SR6AEG6W5UA19IP5YV37M83IMBHY8,"Two Chinese marine surveillance ships are in this area fulfilling the duties of safeguarding Chinese maritime rights and interests, it said in a statement.",81,93,safeguarding,10,6,16.0
3SR6AEG6W5UA19IP5YV37M83IMBHY8,"Two Chinese marine surveillance ships are in this area fulfilling the duties of safeguarding Chinese maritime rights and interests, it said in a statement.",102,110,maritime,10,6,16.0
3SR6AEG6W5UA19IP5YV37M83IMBHY8,"Two Chinese marine surveillance ships are in this area fulfilling the duties of safeguarding Chinese maritime rights and interests, it said in a statement.",102,117,maritime rights,1,1,2.0
3SR6AEG6W5UA19IP5YV37M83IMBHY8,"Two Chinese marine surveillance ships are in this area fulfilling the duties of safeguarding Chinese maritime rights and interests, it said in a statement.",102,131,maritime rights and interests,1,0,1.0
3SR6AEG6W5UA19IP5YV37M83IMBHY8,"Two Chinese marine surveillance ships are in this area fulfilling the duties of safeguarding Chinese maritime rights and interests, it said in a statement.",147,156,statement,1,0,1.0
3SR6AEG6W5UA19IP5YV37M83IMBHY8,"A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.",21,28,fatally,5,6,11.0
3SR6AEG6W5UA19IP5YV37M83IMBHY8,"A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.",21,33,fatally shot,1,2,3.0
3SR6AEG6W5UA19IP5YV37M83IMBHY8,"A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.",108,122,who had sought,0,1,1.0
3SR6AEG6W5UA19IP5YV37M83IMBHY8,"A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.",116,122,sought,3,6,9.0
3SR6AEG6W5UA19IP5YV37M83IMBHY8,"A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.",116,127,sought help,1,0,1.0
3SR6AEG6W5UA19IP5YV37M83IMBHY8,"A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.",169,191,firing the fatal shots,0,1,1.0
3SR6AEG6W5UA19IP5YV37M83IMBHY8,"A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.",180,185,fatal,2,0,2.0
3SR6AEG6W5UA19IP5YV37M83IMBHY8,"A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.",180,191,fatal shots,1,0,1.0
3SR6AEG6W5UA19IP5YV37M83IMBHY8,"A Florida mother who fatally shot her four children before killing herself Tuesday called three of the kids who had sought help from a neighbor back to the house before firing the fatal shots, authorities said.",193,204,authorities,4,1,5.0
3SR6AEG6W5UA19IP5YV37M83IMBHY8,"Thirty-three-year-old Tonya Thomas fatally shot her four children, who ranged in age from 12 to 17, said Lt. Tod Goodyear, a spokesman for the Brevard County Sheriff's Office.",35,42,fatally,1,2,3.0
3SR6AEG6W5UA19IP5YV37M83IMBHY8,"Thirty-three-year-old Tonya Thomas fatally shot her four children, who ranged in age from 12 to 17, said Lt. Tod Goodyear, a spokesman for the Brevard County Sheriff's Office.",35,47,fatally shot,1,0,1.0
3SR6AEG6W5UA19IP5YV37M83IMBHY8,"Thirty-three-year-old Tonya Thomas fatally shot her four children, who ranged in age from 12 to 17, said Lt. Tod Goodyear, a spokesman for the Brevard County Sheriff's Office.",71,77,ranged,2,3,5.0
3SR6AEG6W5UA19IP5YV37M83IMBHY8,"Thirty-three-year-old Tonya Thomas fatally shot her four children, who ranged in age from 12 to 17, said Lt. Tod Goodyear, a spokesman for the Brevard County Sheriff's Office.",71,80,ranged in,0,1,1.0
3SR6AEG6W5UA19IP5YV37M83IMBHY8,"Thirty-three-year-old Tonya Thomas fatally shot her four children, who ranged in age from 12 to 17, said Lt. Tod Goodyear, a spokesman for the Brevard County Sheriff's Office.",71,84,ranged in age,1,0,1.0
3SR6AEG6W5UA19IP5YV37M83IMBHY8,"Thirty-three-year-old Tonya Thomas fatally shot her four children, who ranged in age from 12 to 17, said Lt. Tod Goodyear, a spokesman for the Brevard County Sheriff's Office.",125,134,spokesman,7,3,10.0
3SR6AEG6W5UA19IP5YV37M83IMBHY8,"Thirty-three-year-old Tonya Thomas fatally shot her four children, who ranged in age from 12 to 17, said Lt. Tod Goodyear, a spokesman for the Brevard County Sheriff's Office.",151,157,County,0,1,1.0
3SR6AEG6W5UA19IP5YV37M83IMBHY8,Three of the children had gone to a neighbor's front door before dawn to say their mother had shot them.,65,69,dawn,2,6,8.0
