Unnamed: 0,Complex_Phrase,complex_percentage,frequency,length,aoa,aoa_test_based,syllable_count,word_entropy
2029,sampling,60.0,3.75,8,,,2,3.0
2030,sanctioned,40.0,3.62,10,,,3,3.1219280948873624
2038,scheduled,33.333333333333336,4.45,9,,,2,2.725480556997868
2040,schemes,30.0,4.03,7,,,2,2.2359263506290326
2042,scientists,0.0,4.5,10,,,3,2.4464393446710155
2043,scored,10.0,4.63,6,,,2,2.584962500721156
2044,scorer,30.0,3.63,6,8.82,,2,2.2516291673878226
2045,screamed,50.0,3.72,8,,,2,2.75
2048,seaplanes,70.0,2.05,9,,,3,2.5032583347756456
2058,seeking,26.666666666666668,4.58,7,,,2,2.521640636343318
2059,seeping,40.0,2.74,7,,,2,2.521640636343318
2060,seized,75.0,4.03,6,,,2,2.2516291673878226
2067,sentenced,30.0,4.09,9,,,3,2.4193819456463714
2068,sentences,0.0,4.13,9,,,3,2.197159723424149
2070,separately,10.0,4.08,10,,,5,2.9219280948873623
2074,served,20.0,4.81,6,,,1,2.2516291673878226
2075,servers,0.0,4.05,7,,,2,1.9502120649147467
2076,serving,0.0,4.62,7,,,2,2.8073549220576037
2077,setup,10.0,4.09,5,8.89,,2,2.321928094887362
2078,setups,40.0,2.92,6,,,2,2.2516291673878226
2081,sewed,40.0,2.89,5,,,2,1.9219280948873623
2083,shares,0.0,4.6,6,,,1,2.2516291673878226
2085,shelling,30.0,3.18,8,,,2,2.75
2088,sheriffs,0.0,3.14,8,,,2,2.5
2089,shots,10.0,4.63,5,,,1,1.9219280948873623
2094,signed,10.0,4.85,6,,,1,2.584962500721156
2096,signing,10.0,4.4,7,,,2,1.9502120649147467
2097,signings,40.0,3.33,8,,,2,2.0
2103,skidded,100.0,2.51,7,,,2,2.128085278891394
2105,slamming,80.0,3.35,8,,,2,2.75
2106,slapped,30.0,3.67,7,,,2,2.521640636343318
2112,slumped,100.0,3.03,7,,,2,2.8073549220576037
2113,smartphone,0.0,4.06,10,,,2,3.3219280948873626
2115,smuggling,95.0,3.54,9,,,2,2.6416041678685938
2116,snapped,90.0,3.81,7,,,2,2.521640636343318
2127,sorted,40.0,3.83,6,,,2,2.584962500721156
2135,spectrophotometer,80.0,2.05,17,,,6,3.013070929103845
2139,spokesperson,44.285714285714285,3.64,12,10.5,,4,2.688721875540867
2140,spokeswoman,20.0,3.12,11,12.25,,4,3.095795255000934
2141,sponsorship,50.0,3.72,11,13.37,,3,2.6635327548042547
2142,spores,46.666666666666664,3.26,6,,,2,2.2516291673878226
2143,sported,30.0,2.73,7,,,2,2.8073549220576037
2146,spreading,50.0,4.19,9,,,2,3.169925001442312
2149,staffers,80.0,3.23,8,,,2,2.5
2153,stalking,50.0,3.64,8,,,2,3.0
2154,stalled,70.0,3.37,7,,,2,2.521640636343318
2155,starved,80.0,3.47,7,,,2,2.8073549220576037
2160,statements,30.0,4.51,10,,,2,2.4464393446710155
2161,statistically,40.0,3.67,13,,,5,2.7192945256669794
2165,stealing,40.0,4.23,8,,,2,3.0
2167,steered,90.0,3.13,7,,,2,2.128085278891394
2169,stemming,100.0,3.26,8,,,2,2.75
2170,stepping,10.0,3.98,8,,,2,2.75
2172,stimulated,50.0,3.37,10,,,4,3.1219280948873624
2173,stimulating,50.0,3.54,11,12.05,,4,3.095795255000934
2176,stowaways,60.0,2.17,9,,,3,2.5032583347756456
2179,strains,40.0,3.72,7,,,1,2.521640636343318
2183,stressed,60.0,4.18,8,,,2,2.1556390622295662
2184,strikes,0.0,4.25,7,,,2,2.521640636343318
2185,stripped,80.0,3.84,8,,,2,2.75
2189,struggling,70.0,4.33,10,,,2,2.8464393446710154
2190,stumps,40.0,3.12,6,,,1,2.2516291673878226
2191,subdivided,20.0,3.1,10,,,4,2.6464393446710157
2192,subjects,10.0,4.38,8,,,2,2.75
2193,submitted,50.0,4.32,9,,,3,2.94770277922009
2195,subsequently,90.0,4.23,12,,,4,3.084962500721156
2196,substances,45.0,3.93,10,,,3,2.8464393446710154
2197,suffered,20.0,4.52,8,,,3,2.5
2199,suffocated,80.0,2.87,10,,,4,3.1219280948873624
2200,suggested,15.0,4.68,9,,,3,2.5032583347756456
2204,summonsed,100.0,1.44,9,,,3,2.725480556997868
2210,suspected,20.0,4.15,9,,,3,2.725480556997868
2211,suspects,15.0,3.94,8,,,2,2.4056390622295662
2219,sympathies,60.0,3.23,10,,,3,3.1219280948873624
2221,systems,0.0,5.07,7,,,2,2.128085278891394
2223,tackled,90.0,3.35,7,,,2,2.8073549220576037
2224,tactic,40.0,3.71,6,11.0,,2,1.9182958340544896
2227,talks,0.0,4.61,5,,,1,2.321928094887362
2228,tallest,10.0,3.5,7,,,2,2.2359263506290326
2230,targeted,40.0,4.22,8,,,3,2.5
2231,tasked,10.0,3.53,6,,,2,2.584962500721156
2235,teen,10.0,4.33,4,7.95,,1,1.5
2237,televised,10.0,3.53,9,7.95,,4,2.6416041678685938
2239,temperatures,0.0,4.33,12,,,5,2.8553885422075336
2243,termites,70.0,2.95,8,,,3,2.5
2251,theories,0.0,4.22,8,,,2,2.75
2253,thermodynamic,20.0,2.93,13,13.62,,5,3.546593564294939
2261,threatened,60.0,4.36,10,,,3,2.6464393446710157
2262,threatens,65.0,3.75,9,,,2,2.725480556997868
2263,threats,10.0,4.28,7,,,1,2.521640636343318
2268,timeline,40.0,4.15,8,,,3,2.5
2270,titles,10.0,4.41,6,,,2,2.2516291673878226
2273,toll,13.333333333333334,4.08,4,8.37,,1,1.5
2275,tonnes,0.0,3.72,6,,,2,2.2516291673878226
2277,tortured,60.0,3.78,8,,,3,2.5
2279,toxins,60.0,3.5,6,,,2,2.584962500721156
2282,trackers,20.0,3.1,8,,,2,2.75
2284,traded,40.0,4.15,6,,,2,2.2516291673878226
2285,traditionally,20.0,4.06,13,,,4,3.0850551027564768
2286,traffickers,80.0,3.01,11,,,3,3.095795255000934
2289,trans,0.0,4.41,5,,,1,2.321928094887362
2291,transported,20.0,3.88,11,,,3,3.095795255000934
2293,traveled,10.0,4.06,8,,,3,2.75
2298,trending,50.0,3.62,8,,,2,2.75
2299,tributes,80.0,3.27,8,,,3,2.75
2300,triggered,90.0,3.99,9,,,3,2.5032583347756456
2302,trophies,60.0,3.67,8,,,2,3.0
2307,tweeted,30.0,4.09,7,,,2,1.8423709931771084
2311,unacceptable,30.0,3.87,12,9.94,,5,3.084962500721156
2312,unanswered,50.0,3.31,10,7.94,,4,2.9219280948873623
2320,undermines,80.0,3.13,10,,,4,2.9219280948873623
2323,unearthed,100.0,3.19,9,,,3,2.94770277922009
2324,unease,40.0,2.78,6,8.42,,2,2.2516291673878226
2329,unleashed,100.0,3.47,9,,,3,2.94770277922009
2330,unmolested,100.0,2.36,10,13.47,,4,3.1219280948873624
2334,unsanctioned,80.0,2.36,12,14.11,,4,3.188721875540867
2335,unsuccessfully,20.0,3.28,14,,,5,2.8423709931771084
2337,updates,20.0,4.31,7,,,3,2.8073549220576037
2341,urges,10.0,3.69,5,,,2,2.321928094887362
2343,vacationing,80.0,2.86,11,,,4,2.913977073182752
2345,vandals,40.0,2.97,7,,,2,2.521640636343318
2346,vanished,100.0,3.72,8,,,3,3.0
2347,vanishing,80.0,3.27,9,8.32,,3,2.725480556997868
2351,veils,30.0,2.85,5,,,1,2.321928094887362
2353,versions,10.0,4.35,8,,,2,2.75
2354,vertebrates,40.0,2.96,11,,,4,2.6635327548042547
2355,viability,60.0,3.44,9,14.3,,4,2.6416041678685938
2360,violated,60.0,3.91,8,,,3,3.0
2361,violates,20.0,3.49,8,,,3,3.0
2363,violations,50.0,3.99,10,,,3,2.9219280948873623
2367,virulently,90.0,2.09,10,,,4,3.1219280948873624
2372,voting,0.0,4.62,6,,,1,2.584962500721156
2373,vowed,100.0,3.39,5,,,2,2.321928094887362
2376,waited,10.0,4.26,6,,,2,2.584962500721156
2384,waves,10.0,4.37,5,,,1,2.321928094887362
2387,wealthiest,60.0,3.29,10,,,2,2.9219280948873623
2388,weaponry,80.0,3.36,8,11.3,,3,3.0
2389,weapons,0.0,4.75,7,,,2,2.8073549220576037
2391,wedged,100.0,2.9,6,,,2,1.9182958340544896
2398,widened,40.0,3.35,7,,,3,2.2359263506290326
2406,withholds,50.0,2.2,9,,,2,2.94770277922009
2408,workings,0.0,3.38,8,8.2,,2,3.0
2409,worldwide,10.0,4.54,9,,,2,2.725480556997868
2413,wounds,15.0,4.07,6,,,1,2.584962500721156
2416,wrenching,100.0,3.1,9,,,2,2.94770277922009
2418,yesterdays,10.0,2.56,10,,,3,2.721928094887362
2419,yields,40.0,3.89,6,,,1,2.584962500721156
2420,zombies,50.0,3.77,7,,,2,2.8073549220576037
2423,tanks,5.0,4.27,5,,,1,2.321928094887362
2425,bolden,10.0,2.52,6,,,2,2.584962500721156
2447,banco,0.0,3.03,5,,,2,2.321928094887362
2452,german,0.0,4.95,6,,,2,2.584962500721156
2467,keita,10.0,2.69,5,,,2,2.321928094887362
2469,fighting,12.5,4.92,8,,,2,2.5
2470,reals,0.0,2.73,5,,,1,2.321928094887362
2473,discovered,0.0,4.74,10,,,3,2.9219280948873623
2477,roux,10.0,3.01,4,15.0,,1,2.0
2482,worked,10.0,5.16,6,,,1,2.584962500721156
2485,champions,0.0,4.5,9,,,2,3.169925001442312
2488,de,0.0,5.23,2,,,1,1.0
2495,colin,10.0,4.09,5,,,2,2.321928094887362
2513,boles,10.0,2.47,5,,,2,2.321928094887362
2514,dutch,20.0,4.41,5,,,1,2.321928094887362
2531,jets,0.0,4.09,4,,,1,2.0
2538,houses,0.0,4.72,6,,,2,2.2516291673878226
2555,bosch,10.0,3.3,5,,,1,2.321928094887362
2556,johnny,10.0,4.35,6,,,2,2.2516291673878226
2565,kim,10.0,4.59,3,,,1,1.584962500721156
2570,l,10.0,5.18,1,,,1,-0.0
2573,mans,0.0,3.68,4,,,1,2.0
2589,stars,10.0,4.86,5,,,1,1.9219280948873623
2590,airlines,0.0,4.19,8,,,3,2.75
2593,actions,6.666666666666667,4.82,7,,,2,2.8073549220576037
2596,meadows,10.0,3.6,7,,,2,2.8073549220576037
2597,miles,10.0,5.0,5,,,1,2.321928094887362
2614,failed,10.0,4.82,6,,,1,2.584962500721156
2617,arts,0.0,4.7,4,,,1,2.0
2632,otto,10.0,3.67,4,,,2,1.0
2635,peter,10.0,4.88,5,,,2,1.9219280948873623
2637,pm,0.0,4.69,2,,,1,1.0
2638,beata,0.0,2.15,5,,,2,1.9219280948873623
2643,john,10.0,5.38,4,,,1,2.0
2648,results,10.0,5.23,7,,,2,2.521640636343318
2655,singh,10.0,4.04,5,,,1,2.321928094887362
2662,controllers,10.0,3.68,11,,,3,2.913977073182752
2672,st,0.0,5.2,2,,,1,1.0
2676,bombers,10.0,3.79,7,,,2,2.521640636343318
2677,tensions,15.0,3.78,8,,,2,2.5
2680,rights,10.0,5.19,6,,,1,2.584962500721156
2685,pages,0.0,4.62,5,,,2,2.321928094887362
2694,vester,10.0,1.68,6,,,2,2.2516291673878226
2703,walking,10.0,4.86,7,,,2,2.8073549220576037
2710,interviews,10.0,4.36,10,,,3,2.9219280948873623
2719,workers,15.0,4.95,7,,,2,2.521640636343318
2720,al,10.0,5.16,2,,,1,1.0
2722,shooter,10.0,4.05,7,8.0,,2,2.521640636343318
2727,demands,10.0,4.41,7,,,2,2.521640636343318
2728,applying,0.0,4.24,8,,,3,2.75
2731,armed,5.0,4.59,5,8.72,,1,2.321928094887362
2732,gangs,10.0,3.73,5,,,1,1.9219280948873623
2733,firms,0.0,4.38,5,,,1,2.321928094887362
2736,generals,10.0,3.72,8,,,3,2.75
2738,backed,20.0,4.26,6,,,2,2.584962500721156
2742,points,0.0,5.23,6,,,1,2.584962500721156
2753,brothers,0.0,4.69,8,,,2,2.75
2754,cars,0.0,4.89,4,,,1,2.0
2755,cases,0.0,5.04,5,,,2,1.9219280948873623
2758,hands,0.0,5.16,5,,,1,2.321928094887362
2759,abilities,10.0,4.21,9,,,4,2.6416041678685938
2764,website,0.0,5.09,7,12.66,,2,2.521640636343318
2771,members,5.0,5.35,7,,,2,2.2359263506290326
2773,tests,10.0,4.67,5,,,1,1.5219280948873621
2775,closed,10.0,4.9,6,,,1,2.584962500721156
2776,driving,5.0,4.9,7,,,2,2.521640636343318
2781,lawyers,0.0,4.39,7,,,2,2.8073549220576037
2782,defending,0.0,4.33,9,,,3,2.5032583347756456
2789,accounts,20.0,4.73,8,,,2,2.75
2801,couples,0.0,4.34,7,,,2,2.8073549220576037
2802,euro,3.3333333333333335,4.09,4,13.89,,2,2.0
2806,faced,20.0,4.49,5,,,2,2.321928094887362
2807,leaders,5.0,4.81,7,,,2,2.521640636343318
2808,falling,20.0,4.66,7,,,2,2.521640636343318
2809,fears,25.0,4.17,5,,,1,2.321928094887362
2813,fired,0.0,4.63,5,,,2,2.321928094887362
2817,banks,4.285714285714286,4.69,5,,,1,2.321928094887362
2828,growing,0.0,4.94,7,,,2,2.521640636343318
2833,harms,30.0,3.29,5,,,1,2.321928094887362
2838,highest,5.0,4.86,7,,,1,2.521640636343318
2841,holding,10.0,4.89,7,,,2,2.8073549220576037
2842,companies,10.0,5.18,9,,,3,3.169925001442312
2848,called,10.0,5.59,6,,,1,2.2516291673878226
2852,(,10.0,0.0,1,,,0,-0.0
2853,listening,10.0,4.66,9,,,3,2.725480556997868
2854,markets,6.666666666666667,4.61,7,,,2,2.8073549220576037
2856,rates,0.0,4.88,5,,,1,2.321928094887362
2860,jobs,0.0,4.98,4,,,1,2.0
2870,secrets,0.0,4.31,7,,,2,2.2359263506290326
2871,afghans,0.0,2.96,7,,,2,2.521640636343318
2875,plays,10.0,4.84,5,,,1,2.321928094887362
2876,lifted,10.0,4.1,6,,,2,2.584962500721156
2877,",",0.0,0.0,1,,,0,-0.0
2878,sites,30.0,4.74,5,,,1,1.9219280948873623
2881,days,10.0,5.61,4,,,1,2.0
2883,flying,10.0,4.71,6,,,2,2.584962500721156
2884,poets,10.0,3.84,5,,,1,2.321928094887362
2886,players,10.0,5.3,7,,,1,2.8073549220576037
2899,countries,0.0,5.13,9,,,2,3.169925001442312
2906,covers,0.0,4.51,6,,,2,2.584962500721156
2907,online,20.0,5.19,6,,,2,2.2516291673878226
2914,gains,0.0,4.25,5,,,1,2.321928094887362
2933,tools,20.0,4.59,5,,,1,1.9219280948873623
2936,pulled,0.0,4.67,6,,,2,2.2516291673878226
2945,developed,0.0,4.95,9,,,3,2.4193819456463714
2953,rules,40.0,5.06,5,,,1,2.321928094887362
2960,prisons,10.0,3.83,7,,,2,2.521640636343318
2961,reasons,10.0,4.93,7,,,2,2.521640636343318
2975,turning,20.0,4.71,7,,,2,2.521640636343318
2981,classes,20.0,4.77,7,,,2,2.128085278891394
2983,farmers,10.0,4.43,7,,,2,2.521640636343318
2989,objects,30.0,4.51,7,,,2,2.8073549220576037
2996,computers,10.0,4.33,9,,,3,3.169925001442312
2999,bringing,0.0,4.71,8,,,2,2.25
3003,problems,10.0,5.19,8,,,2,3.0
3005,testing,0.0,4.67,7,,,1,2.521640636343318
3009,interests,2.5,4.66,9,,,3,2.5032583347756456
3010,admitting,0.0,3.8,9,,,3,2.725480556997868
